timestamp,prob,pred,true
2023-02-21 15:17:00.118,0.0,0,1
2023-02-21 15:44:33.083,0.0,0,1
2023-02-21 16:18:36.312,0.0,0,1
2023-02-21 16:46:21.942,0.0,0,1
2023-02-21 17:56:52.624,0.0,0,1
2023-02-21 19:32:03.139,0.0,0,1
2023-02-21 20:49:49.206,0.0,0,1
2023-02-21 21:23:54.317,0.0,0,1
2023-02-21 21:58:28.003,0.0,0,1
2023-02-21 23:34:11.646,0.0,0,1
2023-02-22 02:01:59.393,0.0,0,0
2023-02-22 02:30:56.482,0.0,0,1
2023-02-22 03:04:20.801,0.0,0,1
2023-02-22 04:36:41.465,0.0,0,1
2023-02-22 08:34:36.607,0.0,0,1
2023-02-22 09:30:28.464,0.0,0,1
2023-02-22 13:16:12.770,0.0,0,1
2023-02-22 14:19:46.626,0.0,0,0
2023-02-22 15:12:25.913,0.0,0,0
2023-02-22 15:22:22.698,0.0,0,0
2023-02-22 15:49:28.526,0.0,0,0
2023-02-22 16:37:01.256,0.0,0,0
2023-02-22 18:51:24.280,0.0,0,1
2023-02-22 19:06:27.319,0.0,0,0
2023-02-22 19:28:41.729,0.0,0,1
2023-02-22 22:38:00.227,0.0,0,1
2023-02-23 01:01:19.619,0.0,0,1
2023-02-23 02:33:45.972,0.0,0,0
2023-02-23 04:00:20.399,0.0,0,0
2023-02-23 10:04:07.669,0.0,0,0
2023-02-23 11:29:32.850,0.0,0,1
2023-02-23 11:52:35.357,0.0,0,1
2023-02-23 12:20:09.780,0.0,0,1
2023-02-23 12:53:49.687,0.0,0,0
2023-02-23 13:32:34.389,0.0,0,1
2023-02-23 13:53:34.855,0.0,0,1
2023-02-23 14:14:50.390,0.0,0,0
2023-02-23 14:48:59.277,0.0,0,1
2023-02-23 15:32:08.770,0.0,0,1
2023-02-23 19:12:55.704,0.0,0,1
2023-02-23 22:19:18.503,0.0,0,1
2023-02-24 00:21:07.493,0.0,0,1
2023-02-24 05:08:08.694,0.0,0,1
2023-02-24 08:32:26.017,0.0,0,1
2023-02-24 10:25:17.924,0.0,0,1
2023-02-24 12:22:44.200,0.0,0,1
2023-02-24 13:46:50.974,0.0,0,1
2023-02-24 15:17:12.274,0.0,0,1
2023-02-24 15:43:50.914,0.0,0,0
2023-02-24 16:04:42.653,0.0,0,0
2023-02-24 16:10:37.911,0.0,0,0
2023-02-24 16:56:11.697,0.0,0,0
2023-02-24 17:54:24.925,0.0,0,0
2023-02-24 20:11:33.831,0.0,0,0
2023-02-24 21:02:20.499,0.0,0,0
2023-02-24 23:02:17.510,0.0,0,0
2023-02-25 02:34:03.090,0.0,0,0
2023-02-25 14:30:31.957,0.0,0,0
2023-02-25 20:53:12.928,0.0,0,0
2023-02-25 22:35:19.755,0.0,0,0
2023-02-26 03:46:13.939,0.0,0,0
2023-02-26 07:37:05.457,0.0,0,0
2023-02-26 09:52:39.046,0.0,0,0
2023-02-26 12:40:25.935,0.0,0,0
2023-02-26 14:23:57.194,0.0,0,0
2023-02-26 16:32:55.206,0.0,0,1
2023-02-26 18:39:13.555,0.0,0,0
2023-02-26 20:36:47.511,0.0,0,0
2023-02-26 22:18:28.067,0.0,0,0
2023-02-27 03:12:20.257,0.0,0,1
2023-02-27 05:13:03.228,0.0,0,1
2023-02-27 12:16:34.532,0.0,0,0
2023-02-27 13:31:36.877,0.0,0,0
2023-02-27 14:56:26.217,0.0,0,0
2023-02-27 15:37:08.771,0.0,0,0
2023-02-27 15:47:27.735,0.0,0,0
2023-02-27 16:19:30.902,0.0,0,1
2023-02-27 16:41:37.447,0.0,0,0
2023-02-27 18:25:50.582,0.0,0,0
2023-02-27 19:27:34.221,0.0,0,1
2023-02-27 22:27:12.840,0.0,0,0
2023-02-28 01:56:57.562,0.0,0,0
2023-02-28 07:52:46.198,0.0,0,0
2023-02-28 12:00:25.186,0.0,0,1
2023-02-28 19:26:12.055,0.0,0,0
2023-02-28 23:21:53.030,0.0,0,1
2023-03-01 03:19:36.000,0.0,0,0
2023-03-01 04:52:23.570,0.0,0,0
2023-03-01 05:21:55.104,0.0,0,0
2023-03-01 06:43:08.613,0.0,0,0
2023-03-01 08:55:44.093,0.0,0,0
2023-03-01 09:47:32.070,0.0,0,0
2023-03-01 14:52:53.694,0.0,0,0
2023-03-01 15:09:20.379,0.0,0,0
2023-03-01 16:00:52.667,0.0,0,0
2023-03-01 19:50:59.270,0.0,0,0
2023-03-01 20:12:34.548,0.0,0,0
2023-03-01 21:38:47.464,0.0,0,0
2023-03-02 02:04:16.085,0.0,0,1
2023-03-02 19:09:34.630,0.0,0,1
2023-03-03 01:18:53.281,0.0,0,1
2023-03-03 01:23:02.181,0.0,0,0
2023-03-03 01:34:14.541,0.0,0,0
2023-03-03 02:03:57.771,0.0,0,1
2023-03-03 08:51:46.685,0.0,0,1
2023-03-05 01:18:36.251,0.0,0,0
2023-03-05 02:35:30.946,0.0,0,0
2023-03-05 03:03:34.133,0.0,0,0
2023-03-06 15:46:21.829,0.0,0,1
2023-03-07 15:01:10.899,0.0,0,1
2023-03-07 15:21:22.294,0.0,0,1
2023-03-07 18:49:00.280,0.0,0,1
2023-03-08 00:04:10.534,0.0,0,1
2023-03-08 01:54:38.288,0.0,0,1
2023-03-08 05:40:55.921,0.0,0,1
2023-03-08 05:53:11.259,0.0,0,1
2023-03-08 22:56:47.094,0.0,0,1
2023-03-09 14:23:38.746,0.0,0,1
2023-03-09 18:30:10.026,0.0,0,1
2023-03-09 20:58:40.067,0.0,0,1
2023-03-09 21:21:00.827,0.0,0,0
2023-03-10 01:18:26.440,0.0,0,1
2023-03-10 01:32:15.628,0.0,0,0
2023-03-10 10:48:17.572,0.0,0,0
2023-03-10 11:55:55.272,0.0,0,0
2023-03-10 13:43:27.751,0.0,0,0
2023-03-10 14:07:43.451,0.0,0,0
2023-03-10 16:27:03.328,0.0,0,0
2023-03-10 17:09:28.545,0.0,0,0
2023-03-10 22:12:37.199,0.0,0,1
2023-03-11 02:28:04.147,0.0,0,0
2023-03-11 08:59:08.670,0.0,0,1
2023-03-11 20:46:12.465,0.0,0,1
2023-03-12 17:28:21.394,0.0,0,1
2023-03-12 19:20:39.009,0.0,0,1
2023-03-12 20:30:12.283,0.0,0,1
2023-03-12 22:19:49.743,0.0,0,1
2023-03-12 22:41:09.764,0.0,0,1
2023-03-13 00:41:37.082,0.0,0,1
2023-03-13 02:20:26.896,0.0,0,1
2023-03-13 09:10:56.744,0.0,0,1
2023-03-13 10:04:59.900,0.0,0,1
2023-03-13 13:18:03.955,0.0,0,1
2023-03-13 13:32:52.412,0.0,0,1
2023-03-13 13:49:30.984,0.0,0,1
2023-03-13 14:09:17.646,0.0,0,1
2023-03-13 14:38:46.248,0.0,0,1
2023-03-13 15:01:57.081,0.0,0,1
2023-03-13 15:16:02.046,0.0,0,1
2023-03-13 15:41:49.218,0.0,0,1
2023-03-13 17:56:26.113,0.0,0,1
2023-03-13 21:34:39.145,0.0,0,1
2023-03-14 02:02:20.136,0.0,0,1
2023-03-14 05:11:16.530,0.0,0,1
2023-03-14 05:18:52.601,0.0,0,1
2023-03-14 10:53:13.991,0.0,0,1
2023-03-14 12:30:30.622,0.0,0,1
2023-03-14 12:37:06.196,0.0,0,1
2023-03-14 12:44:43.742,0.0,0,0
2023-03-14 13:15:19.491,0.0,0,0
2023-03-14 13:21:20.391,0.0,0,0
2023-03-14 13:54:08.084,0.0,0,0
2023-03-14 14:13:22.483,0.0,0,0
2023-03-14 17:50:17.763,0.0,0,0
2023-03-14 18:57:17.130,0.0,0,0
2023-03-14 19:59:08.189,0.0,0,0
2023-03-14 20:39:52.453,0.0,0,0
2023-03-14 21:57:24.973,0.0,0,0
2023-03-15 09:46:27.304,0.0,0,0
2023-03-15 11:54:37.197,0.0,0,0
2023-03-15 12:32:43.258,0.0,0,0
2023-03-15 12:44:33.659,0.0,0,0
2023-03-15 13:01:19.212,0.0,0,0
2023-03-15 14:24:58.196,0.0,0,0
2023-03-15 15:21:24.831,0.0,0,0
2023-03-15 15:54:58.597,0.0,0,0
2023-03-15 17:02:23.709,0.0,0,0
2023-03-15 17:15:05.594,0.0,0,0
2023-03-16 06:30:28.370,0.0,0,1
2023-03-16 10:36:35.803,0.0,0,1
2023-03-16 12:22:32.965,0.0,0,1
2023-03-16 19:24:31.384,0.0,0,1
2023-03-16 20:20:01.748,0.0,0,1
2023-03-17 01:29:08.429,0.0,0,1
2023-03-17 03:19:51.023,0.0,0,1
2023-03-17 06:55:21.365,0.0,0,1
2023-03-17 07:33:38.298,0.0,0,1
2023-03-17 10:09:36.029,0.0,0,1
2023-03-17 12:38:06.758,0.0,0,1
2023-03-17 13:15:32.268,0.0,0,1
2023-03-17 14:57:16.756,0.0,0,1
2023-03-17 19:22:31.351,0.0,0,1
2023-03-17 22:36:57.634,0.0,0,1
2023-03-17 23:59:20.496,0.0,0,1
2023-03-18 08:13:20.145,0.0,0,1
2023-03-18 12:54:27.914,0.0,0,1
2023-03-18 16:31:23.562,0.0,0,1
2023-03-18 16:43:13.810,0.0,0,1
2023-03-18 17:34:52.682,0.0,0,1
2023-03-18 19:15:59.899,0.0,0,1
2023-03-18 23:10:56.075,0.0,0,1
2023-03-19 02:47:32.120,0.0,0,0
2023-03-19 12:08:35.610,0.0,0,1
2023-03-19 16:40:24.121,0.0,0,0
2023-03-19 18:58:36.193,0.0,0,1
2023-03-19 20:17:06.975,0.0,0,1
2023-03-20 01:51:04.681,0.0,0,1
2023-03-20 02:44:26.150,0.0,0,0
2023-03-20 04:49:58.850,0.0,0,0
2023-03-20 07:54:53.817,0.0,0,1
2023-03-20 08:20:47.894,0.0,0,1
2023-03-20 10:14:30.775,0.0,0,1
2023-03-20 13:37:03.077,0.0,0,1
2023-03-20 14:02:40.918,0.0,0,1
2023-03-20 16:15:20.003,0.0,0,1
2023-03-20 19:05:51.274,0.0,0,0
2023-03-20 23:42:02.211,0.0,0,1
2023-03-21 04:34:45.481,0.0,0,0
2023-03-21 07:20:34.781,0.0,0,0
2023-03-21 08:32:35.072,0.0,0,1
2023-03-21 09:43:36.821,0.0,0,1
2023-03-21 11:21:48.236,0.0,0,0
2023-03-21 16:40:07.141,0.0,0,0
2023-03-21 17:56:43.177,0.0,0,0
2023-03-22 03:25:20.001,0.0,0,0
2023-03-22 14:45:19.137,0.0,0,0
2023-03-22 14:52:37.950,0.0,0,0
2023-03-22 17:47:10.520,0.0,0,0
2023-03-22 18:09:32.415,0.0,0,0
2023-03-22 18:37:51.054,0.0,0,0
2023-03-22 18:48:25.386,0.0,0,0
2023-03-22 19:01:37.667,0.0,0,0
2023-03-22 19:31:43.765,0.0,0,0
2023-03-22 19:45:01.326,0.0,0,0
2023-03-22 20:11:55.097,0.0,0,0
2023-03-22 20:46:55.325,0.0,0,0
2023-03-23 13:27:31.463,0.0,0,0
2023-03-23 14:59:40.547,0.0,0,0
2023-03-23 15:16:25.402,0.0,0,0
2023-03-23 15:28:58.476,0.0,0,0
2023-03-23 17:26:13.300,0.0,0,0
2023-03-23 18:58:35.714,0.0,0,0
2023-03-23 19:32:33.088,0.0,0,0
2023-03-23 21:19:39.266,0.0,0,0
2023-03-23 23:28:15.372,0.0,0,0
2023-03-24 06:08:23.079,0.0,0,1
2023-03-24 11:52:23.987,0.0,0,0
2023-03-24 12:20:15.822,0.0,0,0
2023-03-24 17:26:09.266,0.0,0,0
2023-03-24 19:54:30.346,0.0,0,0
2023-03-24 21:12:39.468,0.0,0,0
2023-03-24 23:23:42.098,0.0,0,1
2023-03-25 16:30:07.091,0.0,0,1
2023-03-25 18:48:21.048,0.0,0,1
2023-03-25 22:22:50.435,0.0,0,1
2023-03-26 11:58:30.556,0.0,0,1
2023-03-26 14:33:59.327,0.0,0,0
2023-03-26 22:45:04.892,0.0,0,0
2023-03-27 06:39:38.664,0.0,0,0
2023-03-27 14:23:28.727,0.0,0,0
2023-03-27 15:00:15.025,0.0,0,0
2023-03-27 15:33:00.791,0.0,0,0
2023-03-27 17:32:00.783,0.0,0,0
2023-03-28 06:54:33.027,0.0,0,0
2023-03-28 10:36:48.024,0.0,0,0
2023-03-28 11:22:52.984,0.0,0,0
2023-03-28 16:55:39.448,0.0,0,0
2023-03-28 18:50:31.505,0.0,0,0
2023-03-28 19:18:24.660,0.0,0,1
2023-03-29 05:18:17.089,0.0,0,1
2023-03-29 06:35:05.736,0.0,0,0
2023-03-29 12:26:07.196,0.0,0,0
2023-03-30 02:27:45.185,0.0,0,0
2023-03-30 02:49:46.236,0.0,0,0
2023-03-30 03:07:16.094,0.0,0,0
2023-03-30 04:40:03.994,0.0,0,1
2023-03-30 14:28:38.418,0.0,0,0
2023-03-30 17:33:29.515,0.0,0,0
2023-03-30 18:52:05.506,0.0,0,0
2023-03-31 01:08:12.073,0.0,0,0
2023-03-31 02:53:06.718,0.0,0,0
2023-03-31 08:57:02.396,0.0,0,0
2023-03-31 12:30:48.259,0.0,0,0
2023-03-31 13:34:49.974,0.0,0,1
2023-03-31 13:58:24.308,0.0,0,0
2023-03-31 17:33:09.186,0.0,0,0
2023-04-01 02:01:39.125,0.0,0,0
2023-04-01 03:17:03.229,0.0,0,0
2023-04-02 22:36:40.895,0.0,0,0
2023-04-03 01:45:34.085,0.0,0,0
2023-04-03 02:45:26.409,0.0,0,0
2023-04-03 08:08:25.292,0.0,0,0
2023-04-03 11:58:46.595,0.0,0,1
2023-04-03 13:48:08.575,0.0,0,0
2023-04-03 14:38:18.941,0.0,0,0
2023-04-03 20:22:10.183,0.0,0,0
2023-04-03 22:15:45.341,0.0,0,0
2023-04-04 00:44:24.289,0.0,0,0
2023-04-04 02:39:15.788,0.0,0,0
2023-04-04 10:18:09.078,0.0,0,0
2023-04-04 14:06:24.727,0.0,0,0
2023-04-04 20:57:00.242,0.0,0,0
2023-04-05 00:49:48.636,0.0,0,0
2023-04-05 03:33:44.291,0.0,0,0
2023-04-05 14:15:15.869,0.0,0,1
2023-04-05 19:47:17.224,0.0,0,1
2023-04-06 00:52:41.408,0.0,0,1
2023-04-06 15:08:19.155,0.0,0,0
2023-04-07 07:45:21.948,0.0,0,1
2023-04-09 19:19:26.339,0.0,0,1
2023-04-09 22:01:53.056,0.0,0,1
2023-04-10 02:39:34.524,0.0,0,1
2023-04-10 16:46:19.613,0.0,0,1
2023-04-10 17:25:59.354,0.0,0,1
2023-04-10 22:03:08.116,0.0,0,1
2023-04-10 22:12:06.076,0.0,0,0
2023-04-11 00:41:21.096,0.0,0,1
2023-04-11 01:00:48.773,0.0,0,0
2023-04-11 02:09:33.252,0.0,0,0
2023-04-11 02:26:17.191,0.0,0,0
2023-04-11 07:24:17.151,0.0,0,1
2023-04-11 19:47:33.851,0.0,0,1
2023-04-12 02:17:08.557,0.0,0,1
2023-04-12 12:31:29.497,0.0,0,0
2023-04-12 15:09:08.090,0.0,0,0
2023-04-13 02:51:57.264,0.0,0,0
2023-04-14 00:40:13.439,0.0,0,0
2023-04-14 13:01:50.124,0.0,0,1
2023-04-16 19:01:01.439,0.0,0,1
2023-04-17 00:30:09.535,0.0,0,0
2023-04-18 02:45:48.002,0.0,0,0
2023-04-18 11:39:06.137,0.0,0,0
2023-04-18 14:36:29.947,0.0,0,0
2023-04-19 08:09:52.921,0.0,0,1
2023-04-19 11:00:10.430,0.0,0,1
2023-04-19 15:33:21.507,0.0,0,1
2023-04-19 16:13:23.521,0.0,0,1
2023-04-19 23:21:01.666,0.0,0,1
2023-04-20 00:58:00.059,0.0,0,1
2023-04-20 11:34:27.553,0.0,0,1
2023-04-20 15:58:29.608,0.0,0,1
2023-04-20 19:22:53.467,0.0,0,1
2023-04-21 00:44:07.403,0.0,0,1
2023-04-21 06:52:17.528,0.0,0,1
2023-04-21 08:02:22.614,0.0,0,1
2023-04-21 09:11:01.269,0.0,0,1
2023-04-21 18:47:27.365,0.0,0,0
2023-04-22 00:12:24.260,0.0,0,1
2023-04-22 16:08:32.147,0.0,0,0
2023-04-23 00:39:32.874,0.0,0,0
2023-04-23 07:57:07.161,0.0,0,0
2023-04-23 15:19:54.114,0.0,0,0
2023-04-23 17:23:28.156,0.0,0,0
2023-04-24 00:53:21.655,0.0,0,0
2023-04-24 06:28:31.087,0.0,0,0
2023-04-24 11:02:31.945,0.0,0,0
2023-04-24 14:41:24.668,0.0,0,0
2023-04-24 17:17:18.644,0.0,0,0
2023-04-25 02:13:14.498,0.0,0,0
2023-04-25 17:41:04.886,0.0,0,1
2023-04-25 19:38:21.112,0.0,0,1
2023-04-25 20:07:56.948,0.0,0,1
2023-04-26 01:14:32.601,0.0,0,1
2023-04-26 09:41:21.162,0.0,0,0
2023-04-26 12:29:21.831,0.0,0,0
2023-04-26 13:13:08.676,0.0,0,0
2023-04-26 14:25:46.368,0.0,0,0
2023-04-26 19:22:11.509,0.0,0,0
2023-04-26 19:39:40.382,0.0,0,0
2023-04-26 19:54:44.751,0.0,0,0
2023-04-26 20:01:00.778,0.0,0,0
2023-04-26 20:12:26.071,0.0,0,0
2023-04-26 20:59:22.374,0.0,0,1
2023-04-26 22:12:14.608,0.0,0,0
2023-04-26 22:40:39.656,0.0,0,0
2023-04-27 00:21:11.150,0.0,0,0
2023-04-27 00:26:38.085,0.0,0,1
2023-04-27 00:40:21.306,0.0,0,1
2023-04-27 01:25:50.913,0.0,0,1
2023-04-27 02:45:10.094,0.0,0,1
2023-04-27 06:37:24.078,0.0,0,1
2023-04-27 12:38:17.503,0.0,0,1
2023-04-27 13:23:12.795,0.0,0,1
2023-04-27 15:44:56.958,0.0,0,1
2023-04-27 17:21:19.380,0.0,0,0
2023-04-27 18:27:03.690,0.0,0,0
2023-04-27 19:09:41.213,0.0,0,0
2023-04-28 02:18:05.504,0.0,0,0
2023-04-28 13:44:44.937,0.0,0,0
2023-04-28 14:05:45.246,0.0,0,0
2023-04-29 00:59:53.989,0.0,0,1
2023-04-30 15:01:26.083,0.0,0,0
2023-04-30 16:00:48.954,0.0,0,1
2023-04-30 19:08:36.930,0.0,0,1
2023-04-30 21:28:01.646,0.0,0,1
2023-05-01 01:41:09.054,0.0,0,1
2023-05-01 02:13:18.292,0.0,0,0
2023-05-01 07:41:55.832,0.0,0,0
2023-05-01 15:25:35.412,0.0,0,0
2023-05-01 17:17:01.254,0.0,0,0
2023-05-01 18:34:20.166,0.0,0,0
2023-05-01 21:32:46.230,0.0,0,0
2023-05-02 14:18:33.477,0.0,0,1
2023-05-03 02:05:14.970,0.0,0,1
2023-05-03 12:42:54.085,0.0,0,1
2023-05-03 17:04:28.114,0.0,0,1
2023-05-03 18:06:28.582,0.0,0,1
2023-05-03 21:24:14.176,0.0,0,1
2023-05-04 12:41:00.591,0.0,0,1
2023-05-05 01:30:32.140,0.0,0,0
2023-05-05 07:13:25.902,0.0,0,0
2023-05-05 13:52:35.092,0.0,0,0
2023-05-06 02:38:34.455,0.0,0,1
2023-05-06 14:08:46.294,0.0,0,1
2023-05-06 15:47:09.914,0.0,0,1
2023-05-07 23:55:24.385,0.0,0,1
2023-05-08 01:46:46.425,0.0,0,1
2023-05-08 15:23:01.710,0.0,0,1
2023-05-08 23:44:39.439,0.0,0,1
2023-05-10 12:30:29.119,0.0,0,0
2023-05-10 17:15:33.139,0.0,0,1
2023-05-10 17:32:45.311,0.0,0,0
2023-05-10 21:24:50.316,0.0,0,0
2023-05-12 05:51:23.924,0.0,0,0
2023-05-12 19:55:34.351,0.0,0,0
2023-05-15 06:25:31.621,0.0,0,1
2023-05-16 01:22:02.894,0.0,0,0
2023-05-16 07:21:17.926,0.0,0,0
2023-05-17 11:44:11.317,0.0,0,1
2023-05-17 17:52:34.967,0.0,0,0
2023-05-18 17:40:38.907,0.0,0,1
2023-05-18 22:01:31.779,0.0,0,1
2023-05-19 15:47:31.381,0.0,0,0
2023-05-21 11:08:25.115,0.0,0,1
2023-05-22 13:42:05.165,0.0,0,0
2023-05-23 03:20:35.111,0.0,0,0
2023-05-24 03:24:30.940,0.0,0,0
2023-05-25 09:58:07.384,0.0,0,1
2023-05-28 00:42:04.816,0.0,0,1
2023-05-28 18:22:37.635,0.0,0,0
2023-05-29 03:54:12.232,0.0,0,1
2023-05-31 04:47:38.182,0.0,0,1
2023-05-31 13:44:33.875,0.0,0,0
2023-06-01 02:49:49.104,0.0,0,1
2023-06-01 16:56:31.540,0.0,0,0
2023-06-01 19:32:11.242,0.0,0,0
2023-06-02 00:38:47.275,0.0,0,0
2023-06-02 01:02:22.949,0.0,0,0
2023-06-04 22:16:45.861,0.0,0,0
2023-06-04 23:47:28.482,0.0,0,1
2023-06-05 15:25:55.700,0.0,0,0
2023-06-05 16:02:15.349,0.0,0,0
2023-06-05 16:06:34.397,0.0,0,0
2023-06-05 19:03:20.036,0.0,0,0
2023-06-05 20:01:15.217,0.0,0,0
2023-06-06 04:41:13.112,0.0,0,0
2023-06-06 12:14:05.739,0.0,0,0
2023-06-06 12:20:00.285,0.0,0,0
2023-06-06 12:39:14.377,0.0,0,0
2023-06-06 14:00:13.844,0.0,0,0
2023-06-06 14:03:21.200,0.0,0,0
2023-06-06 14:12:10.032,0.0,0,0
2023-06-06 17:27:13.636,0.0,0,0
2023-06-06 20:41:33.375,0.0,0,0
2023-06-07 02:10:55.344,0.0,0,0
2023-06-07 04:55:58.720,0.0,0,1
2023-06-07 09:58:23.300,0.0,0,0
2023-06-07 10:45:14.174,0.0,0,0
2023-06-07 14:31:23.618,0.0,0,1
2023-06-07 18:02:18.454,0.0,0,1
2023-06-08 12:46:15.982,0.0,0,1
2023-06-08 14:35:58.082,0.0,0,1
2023-06-08 16:49:28.342,0.0,0,1
2023-06-08 21:18:53.435,0.0,0,1
2023-06-10 03:25:18.790,0.0,0,1
2023-06-10 04:26:14.763,0.0,0,1
2023-06-10 04:33:24.344,0.0,0,0
2023-06-10 07:24:47.222,0.0,0,0
2023-06-10 17:03:21.407,0.0,0,0
2023-06-10 17:17:31.191,0.0,0,1
2023-06-10 18:00:35.591,0.0,0,0
2023-06-10 18:24:26.634,0.0,0,0
2023-06-10 18:31:51.157,0.0,0,1
2023-06-11 16:44:32.685,0.0,0,0
2023-06-11 23:00:49.508,0.0,0,0
2023-06-12 09:07:34.820,0.0,0,1
2023-06-12 13:41:57.703,0.0,0,0
2023-06-13 02:43:04.917,0.0,0,0
2023-06-13 12:46:48.455,0.0,0,1
2023-06-13 18:09:30.036,0.0,0,1
2023-06-14 18:09:05.336,0.0,0,1
2023-06-14 18:37:09.807,0.0,0,1
2023-06-14 20:05:23.100,0.0,0,0
2023-06-14 20:32:38.450,0.0,0,0
2023-06-14 20:50:06.456,0.0,0,0
2023-06-14 20:59:39.961,0.0,0,0
2023-06-14 21:12:24.646,0.0,0,0
2023-06-15 07:09:40.288,0.0,0,0
2023-06-15 13:28:14.017,0.0,0,0
2023-06-15 17:58:40.033,0.0,0,0
2023-06-15 20:36:20.583,0.0,0,1
2023-06-15 21:01:42.659,0.0,0,1
2023-06-15 22:08:06.331,0.0,0,1
2023-06-16 14:46:24.497,0.0,0,1
2023-06-16 14:57:13.024,0.0,0,1
2023-06-16 17:30:12.486,0.0,0,1
2023-06-17 01:49:33.492,0.0,0,0
2023-06-17 05:41:19.550,0.0,0,0
2023-06-17 07:54:03.405,0.0,0,1
2023-06-18 20:24:29.443,0.0,0,1
2023-06-19 02:09:03.567,0.0,0,0
2023-06-19 18:05:11.180,0.0,0,1
2023-06-19 18:35:47.255,0.0,0,1
2023-06-19 18:53:13.023,0.0,0,1
2023-06-19 19:09:25.502,0.0,0,1
2023-06-20 06:00:07.792,0.0,0,1
2023-06-20 14:26:24.969,0.0,0,1
2023-06-20 15:37:31.030,0.0,0,1
2023-06-20 17:46:33.334,0.0,0,1
2023-06-20 17:55:10.666,0.0,0,1
2023-06-20 19:07:54.669,0.0,0,1
2023-06-20 20:44:01.085,0.0,0,1
2023-06-21 01:04:12.181,0.0,0,1
2023-06-21 01:57:02.587,0.0,0,1
2023-06-21 10:30:14.742,0.0,0,1
2023-06-21 10:46:49.413,0.0,0,1
2023-06-21 13:50:40.041,0.0,0,1
2023-06-21 15:21:12.449,0.0,0,0
2023-06-21 16:28:34.083,0.0,0,1
2023-06-21 16:51:40.023,0.0,0,1
2023-06-21 18:13:56.288,0.0,0,1
2023-06-21 18:48:32.598,0.0,0,0
2023-06-22 03:01:05.237,0.0,0,1
2023-06-22 04:37:27.978,0.0,0,0
2023-06-22 13:33:31.782,0.0,0,0
2023-06-22 14:38:07.531,0.0,0,0
2023-06-22 16:07:19.526,0.0,0,0
2023-06-23 15:19:06.523,0.0,0,0
2023-06-23 16:21:47.037,0.0,0,1
2023-06-25 04:34:13.856,0.0,0,1
2023-06-25 10:58:07.196,0.0,0,0
2023-06-26 06:49:29.588,0.0,0,0
2023-06-26 16:49:14.528,0.0,0,0
